Id,SalePrice
2851,238694.24666666667
2852,235403.97333333333
2853,237516.99333333335
2854,137079.86666666667
2855,204962.38
2856,206511.65666666668
2857,186687.65
2858,202668.96666666667
2859,139505.25333333333
2860,124482.59666666666
2861,141690.27666666667
2862,197996.08666666667
2863,117577.81666666667
2864,254750.42666666667
2865,141821.83333333334
2866,133508.1
2867,92639.76
2868,113715.20666666667
2869,123861.96
2870,154276.18666666668
2871,107040.69333333333
2872,66647.29666666666
2873,116644.17
2874,128417.67333333334
2875,122435.71666666666
2876,156729.05
2877,140221.13333333333
2878,162702.83
2879,133210.73
2880,107560.51333333334
2881,145991.86
2882,156309.25666666665
2883,179920.96666666667
2884,178909.61333333334
2885,178388.64
2886,203481.54333333333
2887,112418.48333333334
2888,123696.36
2889,69165.81333333334
2890,86489.11666666667
2891,141874.05666666667
2892,74521.94
2893,105449.81333333334
2894,65399.11
2895,296299.38
2896,283368.0466666667
2897,197935.08
2898,145056.82
2899,224742.24666666667
2900,154568.69
2901,195544.16666666666
2902,193660.68333333332
2903,346833.43666666665
2904,340336.06666666665
2905,111718.39333333333
2906,207860.49666666667
2907,116278.08333333333
2908,127856.38
2909,150624.81333333332
2910,85890.83333333333
2911,86426.37333333334
2912,153101.66666666666
2913,88700.66666666667
2914,81745.83333333333
2915,84615.33333333333
2916,87351.80666666667
2917,165629.94
2918,111002.41333333333
2919,220775.23
